MSZoning,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,TotalBsmtSF,1stFlrSF,FullBath,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,GrLivArea_Log,LotArea_Log,MSZ_num,NbHd_num,ExtQ_num,BsQ_num,KiQ_num
RL,8,2006,2006,100.70914127423822,1670.0,1670,2,6,1,2006.0,3.0,928.0,7.4205789054108005,9.630234216736469,3,2,3,3,3
RL,8,2006,2006,60.0,1504.0,1504,2,7,0,2006.0,2.0,510.0,7.315883504509785,9.299815378403785,3,2,3,2,3
FV,8,2006,2006,0.0,1278.0,1278,2,5,0,2006.0,2.0,584.0,7.15305163493748,9.064157861798101,3,2,3,2,3
FV,9,2006,2006,0.0,2036.0,2036,3,11,1,2006.0,3.0,792.0,7.878534196140362,9.485089169016064,3,2,3,3,4
FV,6,2005,2005,0.0,858.0,858,2,7,0,2005.0,2.0,615.0,7.447751280047908,9.002701007197938,3,2,3,2,3
RL,6,2005,2005,0.0,1142.0,1142,1,5,0,1977.7212165097756,0.0,0.0,7.040536390215956,8.953252164609035,3,1,2,1,3
RL,7,2005,2006,118.0,1400.0,1400,2,6,0,2005.0,2.0,612.0,7.24422751560335,9.30782999325344,3,1,3,2,3
RL,6,2005,2006,0.0,1131.0,1131,1,6,0,1977.7212165097756,0.0,0.0,7.030857476116121,9.478227817099784,3,1,2,2,3
RL,7,2005,2005,172.0,891.0,891,2,8,0,2005.0,2.0,462.0,7.430114138561801,8.961879012677683,3,1,3,2,3
RL,7,2005,2005,96.0,784.0,831,2,7,0,2005.0,2.0,449.0,7.368339686311381,8.940105213128122,3,1,3,2,3
RL,6,1997,1998,0.0,941.0,941,2,7,0,1997.0,2.0,688.0,7.515889085215125,9.024492605405669,3,1,2,2,2
RL,6,1992,1993,0.0,836.0,844,2,7,0,1992.0,2.0,462.0,7.456454555176209,9.145268375232467,3,1,3,2,3
RL,6,1990,1991,0.0,1398.0,1398,2,5,0,1990.0,2.0,542.0,7.242797922793756,8.878358040627822,3,1,3,2,3
RL,6,1991,1991,0.0,1217.0,1217,2,5,0,1991.0,2.0,484.0,7.104144092987527,8.878358040627822,3,1,3,2,3
RL,6,1994,1994,0.0,636.0,636,2,6,0,1994.0,2.0,472.0,7.1853870155804165,9.107088742165708,3,1,2,2,3
RL,5,1962,1962,51.0,988.0,988,1,6,0,1977.0,2.0,624.0,6.895682697747868,9.116029692504942,3,1,2,1,2
RM,6,1977,1977,0.0,0.0,1286,2,10,0,1977.0,2.0,528.0,7.4109518755836366,9.096835671179361,2,1,2,1,2
RL,5,1962,2002,0.0,864.0,1211,1,6,1,1972.0,2.0,576.0,7.099201743553092,9.131297164635729,3,1,2,1,2
RL,5,1965,1965,0.0,984.0,984,1,5,0,1965.0,1.0,310.0,6.891625897052253,9.138629524422182,3,1,2,1,2
RL,5,1968,1968,90.0,882.0,909,1,5,0,1968.0,1.0,294.0,6.812345094177479,9.041921720351219,3,1,2,1,2
RL,5,1963,1963,0.0,925.0,925,1,5,0,1990.0,2.0,484.0,6.829793737512425,9.063926353520646,3,1,2,1,2
RL,5,1965,1965,0.0,1024.0,1024,1,5,0,1965.0,1.0,308.0,6.931471805599453,9.47669665771321,3,1,2,1,2
RL,5,1964,1964,0.0,912.0,912,1,6,0,1977.7212165097756,0.0,0.0,6.815639990074331,8.98969370086056,3,1,2,1,2
RL,5,1967,1967,0.0,912.0,941,1,6,1,1967.0,1.0,288.0,6.846943139585379,9.081256218564645,3,1,2,1,2
RL,7,1974,1974,145.0,1748.0,2151,2,9,4,1974.0,2.0,550.0,7.880804344674901,9.570110520822217,3,2,3,2,3
RL,8,1992,1993,692.0,1334.0,1520,2,9,3,1992.0,3.0,888.0,7.946617563244473,9.307920700315046,3,3,3,3,3
FV,7,2004,2004,0.0,1143.0,1143,1,5,1,2004.0,2.0,588.0,7.04141166379481,8.196436811235028,3,2,3,2,3
FV,7,2005,2005,0.0,600.0,520,2,4,0,2005.0,2.0,480.0,7.109062135687172,7.841492924460013,3,2,3,2,3
FV,6,2000,2000,513.0,756.0,768,2,4,0,2000.0,2.0,440.0,7.329093736246592,8.005700678662542,3,2,3,2,3
FV,7,2003,2003,0.0,530.0,530,2,4,0,2003.0,2.0,496.0,6.984716320118266,8.399984990510696,3,2,3,2,3
FV,7,1997,1998,0.0,569.0,854,2,6,1,1997.0,1.0,434.0,7.434847875211999,9.025696119812583,3,2,3,2,3
FV,8,2001,2002,0.0,1568.0,1568,2,6,1,2001.0,2.0,564.0,7.357556200910353,8.87905466204227,3,2,3,2,3
RL,5,1972,1972,144.0,1153.0,1193,2,6,0,1972.0,2.0,501.0,7.084226422097916,9.481130576757746,3,2,2,2,2
RL,7,1967,1967,264.0,1334.0,1334,2,7,0,1967.0,2.0,477.0,7.195937226475569,9.224243277145174,3,2,2,1,2
RL,5,1968,1968,0.0,1051.0,1051,1,6,0,1968.0,2.0,504.0,6.957497370876951,9.169518377455928,3,1,2,1,2
RL,5,1968,1968,300.0,900.0,884,1,7,0,1968.0,2.0,530.0,7.478734825567875,9.064157861798101,3,1,2,2,2
RL,6,1968,2004,203.0,976.0,976,1,4,1,1968.0,2.0,504.0,6.883462586413092,9.144200569471638,3,1,2,1,3
RL,5,1968,1968,0.0,833.0,898,1,6,0,1968.0,1.0,326.0,6.8001700683022,9.035986984831405,3,1,2,2,2
RL,5,1966,1966,0.0,1051.0,1051,1,6,0,1966.0,1.0,264.0,6.957497370876951,9.18594521514146,3,1,2,1,2
RL,5,1967,1967,140.0,1141.0,1141,1,6,0,1967.0,1.0,568.0,7.039660349862076,9.169518377455928,3,1,2,1,2
RL,6,1965,2000,0.0,1187.0,1565,2,7,2,1965.0,1.0,299.0,7.355641102974253,9.082507000466299,3,1,2,1,3
RL,6,1964,1964,112.0,1008.0,1488,1,7,1,1964.0,2.0,430.0,7.305188215393037,9.246479418592056,3,1,2,1,2
RL,5,1964,1964,0.0,720.0,720,1,7,1,1964.0,2.0,480.0,7.272398392570047,9.143131622282732,3,1,2,1,2
RL,5,1960,1960,88.0,1248.0,1248,1,6,0,1960.0,1.0,286.0,7.129297548929373,9.287301413112312,3,1,2,1,2
RL,6,1934,1950,0.0,816.0,816,1,4,1,1949.0,1.0,240.0,6.704414354964107,9.053686561930807,3,1,2,1,2
RL,5,1947,1950,0.0,938.0,1043,1,5,1,1947.0,1.0,273.0,6.949856455000773,9.182352335436015,3,1,2,1,2
RL,5,1961,1990,0.0,1251.0,1433,1,7,1,1961.0,2.0,441.0,7.267525427828172,9.169518377455928,3,1,2,1,2
RL,5,1952,1952,150.0,1444.0,1624,1,6,1,1952.0,1.0,240.0,7.392647520721623,9.292657414465397,3,1,2,1,2
RL,5,1951,1951,144.0,1056.0,1216,1,7,0,1951.0,1.0,280.0,7.103322062526113,9.169518377455928,3,1,2,1,2
RL,5,1949,1973,0.0,704.0,1024,1,7,1,1949.0,1.0,234.0,7.454719949364001,9.155039056191093,3,1,2,1,2
RL,5,1954,1975,0.0,936.0,936,1,5,0,1954.0,1.0,240.0,6.841615476477592,9.199077179697472,3,1,2,1,2
RL,5,1967,1967,0.0,1584.0,1584,2,8,0,1967.0,2.0,506.0,7.367708572374371,9.095714846134879,3,1,2,1,2
RL,6,1964,1964,0.0,1246.0,1246,1,6,2,1964.0,2.0,441.0,7.1276936993473985,9.449357272446683,3,1,2,1,2
RL,6,1963,1963,332.0,1008.0,1008,1,5,0,1963.0,2.0,430.0,6.915723448631314,9.182249491809657,3,1,2,1,2
RL,5,1957,1957,0.0,1179.0,1364,1,6,1,1957.0,1.0,331.0,7.218176838403408,9.035986984831405,3,1,2,1,2
RL,6,1958,1958,632.0,1121.0,1336,1,7,1,1958.0,2.0,488.0,7.197435354096591,9.170559501964338,3,1,2,1,2
RL,5,1956,1956,272.0,1058.0,1370,1,6,1,1956.0,1.0,300.0,7.222566018822171,9.210340371976184,3,1,2,1,2
RL,6,1956,1994,0.0,1124.0,1124,1,6,1,1956.0,1.0,353.0,7.024649030453636,9.225426009394223,3,1,2,1,2
RL,6,1954,2000,176.0,1050.0,1050,1,6,0,1954.0,1.0,286.0,6.956545443151569,8.998631198287637,3,1,2,1,3
RL,5,1952,2003,0.0,1008.0,1008,1,4,0,1952.0,1.0,280.0,6.915723448631314,9.455480221162288,3,1,2,1,2
RL,6,1951,1951,522.0,216.0,1575,1,5,1,1951.0,2.0,400.0,7.362010551259734,9.227197489042606,3,1,2,1,3
RL,5,1956,1956,0.0,301.0,1145,1,6,0,1993.0,2.0,684.0,7.0431599159883405,8.948975607841776,3,1,2,2,2
RL,5,1956,1956,0.0,1005.0,1005,1,6,1,1956.0,1.0,319.0,6.912742820493176,9.3101857069459,3,1,2,1,2
RL,5,1955,1955,0.0,1056.0,1056,1,6,0,1955.0,1.0,300.0,6.962243464266207,9.517825071724143,3,1,2,1,2
RL,5,1951,1991,0.0,884.0,884,1,4,0,1951.0,1.0,270.0,6.784457062637643,9.643939319328119,3,1,2,1,2
RL,7,1941,1963,0.0,929.0,2039,1,7,3,1941.0,3.0,791.0,7.620214770574455,9.966415402238601,3,1,3,1,2
RL,5,1956,2001,0.0,1015.0,1384,1,6,0,2001.0,2.0,896.0,7.232733136177615,9.495519314209846,3,1,2,1,2
RL,5,1925,1975,0.0,2171.0,1392,2,10,1,1977.0,3.0,1008.0,7.878534196140362,10.004960521466762,3,1,2,1,2
RL,6,1947,1950,0.0,784.0,900,1,6,0,1953.0,2.0,649.0,7.179307969504034,8.922658299524402,3,1,2,1,2
RL,3,1930,2001,0.0,713.0,713,1,5,0,1936.0,1.0,371.0,6.569481420414296,9.250522161609014,3,1,2,1,3
RL,3,1929,1950,0.0,715.0,715,1,4,0,1967.0,2.0,660.0,6.5722825426940075,9.297801647746176,3,1,2,1,2
RL,4,1900,1998,0.0,448.0,448,1,5,0,1900.0,1.0,280.0,6.579251212010101,8.854807632616227,3,1,2,1,1
RL,6,1915,1950,0.0,663.0,774,2,7,1,1974.0,2.0,528.0,7.374629015218945,8.881836305004146,3,1,2,1,2
RL,4,1910,1950,0.0,1077.0,981,1,7,1,1935.0,2.0,648.0,7.473069088032197,9.288966692431373,3,1,2,1,2
RL,6,1963,1963,379.0,1083.0,1146,1,6,1,1963.0,1.0,294.0,7.044032897274685,9.228573140237243,3,1,2,1,2
RL,6,1962,1985,161.0,1135.0,1207,1,6,0,1962.0,1.0,264.0,7.095893221097532,9.160099155539436,3,1,2,1,2
RL,6,1961,1992,104.0,1313.0,1773,2,6,2,1961.0,2.0,418.0,7.480428306074208,9.287301413112312,3,1,2,1,2
RL,7,1959,1959,58.0,0.0,1472,2,5,1,1959.0,2.0,484.0,7.294377299288821,9.363061458993847,3,1,2,1,3
RL,7,1962,1998,0.0,1438.0,1900,3,9,2,1962.0,2.0,441.0,7.803026643632217,9.81328928461798,3,1,2,1,2
RL,4,1950,1950,0.0,910.0,910,1,6,0,1950.0,1.0,597.0,7.327123292259293,9.404590499635411,3,1,2,1,3
RL,3,1950,1950,0.0,0.0,1040,2,6,0,1950.0,2.0,400.0,6.946975992135418,9.052984561199976,3,1,2,1,2
RL,5,1960,1960,0.0,1556.0,1556,2,8,0,1977.7212165097756,0.0,0.0,7.349873704738337,9.049232211581426,3,1,2,1,2
RL,5,1961,1961,0.0,1150.0,1150,1,6,0,1961.0,1.0,288.0,7.047517221357296,8.85366542803745,3,1,2,1,2
RL,7,1962,1962,0.0,1045.0,1045,1,6,0,1962.0,2.0,528.0,6.951772164398911,8.909235279192261,3,1,2,1,2
RL,5,1962,1962,0.0,864.0,864,1,5,0,1962.0,1.0,336.0,6.761572768804055,8.85366542803745,3,1,2,1,2
RL,5,1962,1962,0.0,1025.0,1025,1,6,0,1977.7212165097756,0.0,0.0,6.932447891572509,8.85366542803745,3,1,2,1,2
RM,5,1900,2005,0.0,716.0,1007,2,8,0,1900.0,2.0,624.0,7.607878073278507,9.1958356857733,2,1,3,1,2
RM,5,1948,1950,264.0,1212.0,1226,1,6,0,1948.0,1.0,240.0,7.419380582918692,9.169518377455928,2,1,2,1,2
RM,4,1920,1980,0.0,1147.0,1147,1,9,1,1920.0,1.0,162.0,7.4127640174265625,8.616133139271142,2,1,2,1,1
RM,6,1900,2004,0.0,780.0,940,1,7,0,1956.0,2.0,400.0,7.255591274253665,9.169518377455928,2,1,2,1,3
RM,7,1900,1970,0.0,712.0,848,1,7,0,1985.0,2.0,576.0,7.2640301428995295,8.771990436532242,2,1,2,1,2
RM,7,1930,1950,0.0,502.0,502,1,5,1,1930.0,1.0,200.0,6.911747300251674,8.283999304248526,2,1,2,1,3
RM,4,1900,1950,0.0,938.0,1084,2,9,0,1993.0,2.0,576.0,7.576097340623111,8.954802752850968,2,1,3,1,1
RM,6,1924,1950,0.0,1032.0,1032,1,5,0,1995.0,1.0,280.0,6.939253946041508,8.954286157204713,2,1,2,1,2
RM,5,1925,1950,0.0,844.0,844,1,5,0,1925.0,1.0,216.0,6.738152494595957,8.636397438894713,2,1,2,1,2
RM,4,1950,1950,0.0,576.0,864,1,5,0,1952.0,1.0,528.0,6.761572768804055,8.881836305004146,2,1,2,1,2
RM,3,1905,1950,0.0,738.0,714,1,7,0,1930.0,1.0,216.0,7.226936018493289,8.937743936942443,2,1,2,1,2
RM,5,1955,1955,0.0,960.0,960,1,5,0,1976.0,2.0,576.0,6.866933284461882,8.699514748210191,2,1,2,1,2
RM,5,1924,1950,145.0,816.0,816,1,7,0,1976.0,2.0,450.0,7.356279876550748,8.699514748210191,2,1,2,1,3
RM,3,1921,1950,0.0,492.0,492,1,3,0,1921.0,1.0,200.0,6.198478716492308,8.965717788984849,2,1,2,1,2
RM,6,1945,1950,0.0,770.0,885,1,5,0,1945.0,1.0,378.0,7.074963197966044,9.16701524723781,2,1,2,1,2
RM,3,1920,1950,0.0,798.0,840,1,5,0,1938.0,1.0,250.0,6.733401891837359,8.656433258507741,2,1,2,1,1
RM,7,1910,2005,0.0,1226.0,1226,2,9,0,1910.0,2.0,432.0,7.651595573857601,8.748304912379623,2,1,2,1,2
RM,5,1920,1950,0.0,624.0,624,2,8,0,1977.7212165097756,0.0,0.0,7.129297548929373,8.695506726812653,2,1,2,1,2
RM,5,1958,1958,0.0,960.0,960,1,5,0,2002.0,2.0,624.0,6.866933284461882,9.185022563991893,2,1,2,1,2
C (all),3,1918,1950,0.0,1020.0,1020,1,5,0,1977.7212165097756,0.0,0.0,6.927557906278317,8.46821300919452,1,1,1,1,1
RL,6,1924,1996,0.0,848.0,1017,1,9,1,1943.0,1.0,240.0,7.510430556378006,9.370501524100124,3,1,2,1,2
RM,3,1930,1950,0.0,728.0,728,1,6,0,1930.0,1.0,258.0,7.057897937411856,8.719317375506371,2,1,3,1,2
RM,5,1930,1984,0.0,741.0,741,1,7,0,1930.0,1.0,180.0,7.188412736496954,8.719317375506371,2,1,2,1,3
RL,5,1925,1950,0.0,816.0,816,1,4,0,1925.0,1.0,210.0,6.704414354964107,9.364948090202622,3,1,2,1,2
RM,6,1962,1962,0.0,1595.0,1611,2,8,1,1962.0,2.0,576.0,7.818430272070656,10.407892608499196,2,1,2,1,2
RM,4,1924,1950,0.0,596.0,834,2,7,0,1924.0,2.0,370.0,7.265429723253953,9.241839039035554,2,1,2,1,1
RM,5,1910,2004,0.0,396.0,665,1,7,0,2001.0,1.0,390.0,7.1929342212158,8.925055424124123,2,1,1,1,2
RM,5,1919,1950,0.0,610.0,819,1,4,0,1977.7212165097756,0.0,0.0,6.70808408385307,9.104979856318357,2,1,2,1,3
RM,6,1930,1950,0.0,984.0,984,1,6,0,1930.0,1.0,308.0,6.891625897052253,8.881836305004146,2,1,2,1,2
RL,5,1951,1951,41.0,806.0,1081,1,7,1,1951.0,1.0,288.0,7.259819610363186,9.423433587436891,3,1,2,1,2
RL,6,1964,1964,0.0,1921.0,1921,2,8,0,1964.0,2.0,576.0,7.560601162768557,9.317938382574201,3,1,2,1,2
RL,5,1950,1950,0.0,0.0,1640,1,7,1,1950.0,2.0,394.0,7.402451520818244,9.969743348313193,3,1,2,1,2
RL,5,1935,1950,0.0,0.0,1032,1,6,1,1939.0,1.0,260.0,6.939253946041508,9.017968479328726,3,1,2,1,2
RL,5,1936,1950,0.0,830.0,879,1,4,0,1936.0,1.0,180.0,6.778784897685177,8.560252680876685,3,1,2,1,2
RL,7,2004,2004,0.0,1073.0,1073,2,4,0,2004.0,1.0,246.0,6.9782137426306985,8.612503371220562,3,1,2,2,2
RL,5,1967,1967,305.0,1064.0,1064,1,6,1,1967.0,2.0,528.0,6.96979066990159,9.334944535200714,3,1,2,1,2
RL,6,1964,1964,0.0,912.0,934,1,4,0,1964.0,1.0,336.0,6.839476438228843,9.246286498749653,3,1,2,1,2
RL,5,1966,1966,0.0,1059.0,1059,1,6,0,1966.0,1.0,286.0,6.9650803456014065,9.104979856318357,3,1,2,1,2
RL,5,1967,1967,450.0,1176.0,1458,1,7,1,1967.0,2.0,512.0,7.284820912568604,9.16272451803452,3,1,2,1,2
RL,6,1978,1978,200.0,960.0,1040,1,6,1,1979.0,2.0,616.0,6.946975992135418,8.878497403738631,3,1,2,1,2
RL,5,1977,1977,0.0,1967.0,1967,2,10,0,1977.0,2.0,580.0,7.584264818389059,9.175955945114351,3,1,2,2,2
RL,5,1977,1977,99.0,1949.0,1949,2,10,0,1977.0,2.0,586.0,7.575071699507561,9.016148642611741,3,1,2,1,2
RL,5,1924,1950,65.0,872.0,872,1,5,1,1924.0,1.0,322.0,6.77078942390898,9.771611931222546,3,1,2,1,1
RL,7,1967,1967,123.0,1865.0,1830,1,6,2,1967.0,2.0,521.0,7.512071245835466,9.921081860937079,3,2,2,2,2
RL,5,1963,1963,0.0,1000.0,1000,1,4,2,1993.0,2.0,575.0,6.907755278982137,9.47654341275084,3,2,2,2,2
RL,5,1971,1972,153.0,782.0,810,1,4,0,1973.0,2.0,576.0,6.697034247666484,9.289151552400472,3,1,2,2,2
RL,7,1980,1981,0.0,430.0,880,2,7,0,1980.0,1.0,450.0,7.438383530044307,7.438383530044307,3,2,3,2,3
RL,4,1954,1954,0.0,967.0,1350,1,6,1,1954.0,2.0,504.0,7.2078598714324755,9.14580185083861,3,1,2,1,2
RL,5,1942,1950,0.0,799.0,799,1,6,2,1942.0,1.0,215.0,7.047517221357296,8.77770959579525,3,1,2,1,2
RL,6,1928,1950,0.0,672.0,1337,2,8,2,1928.0,3.0,795.0,7.605392364814935,9.90098442231801,3,1,2,1,2
RL,6,1935,1990,0.0,1836.0,1836,3,7,2,1993.0,2.0,836.0,8.20849175174038,9.893437216682626,3,1,2,1,3
RL,5,1962,1962,96.0,1776.0,1560,2,6,1,1962.0,2.0,528.0,7.352441100243583,9.365547636278565,3,1,2,1,2
RL,5,1952,2002,232.0,0.0,1488,1,7,1,2002.0,2.0,569.0,7.305188215393037,9.396653950039674,3,1,2,1,2
RL,5,1955,1999,164.0,1057.0,1057,1,6,0,1955.0,1.0,288.0,6.963189985870238,9.260938424739274,3,1,2,1,3
RL,6,1953,1953,0.0,1000.0,1068,1,7,0,1953.0,1.0,305.0,7.3833681469923835,9.161675199994901,3,1,2,1,2
RL,6,1989,1989,232.0,868.0,1313,2,9,1,1989.0,2.0,506.0,7.847371836159788,9.403272107882152,3,1,3,2,4
RL,6,1993,1993,0.0,1344.0,1440,2,8,0,1993.0,4.0,920.0,7.272398392570047,9.112617283447568,3,1,3,2,3
RL,7,2005,2006,0.0,1308.0,1308,2,7,0,2005.0,3.0,848.0,7.53689712956617,9.305923241869912,3,2,3,2,3
RL,7,2005,2005,0.0,1208.0,1208,2,6,0,2005.0,2.0,632.0,7.0967213784947605,8.921057018157429,3,2,3,2,3
RL,6,2006,2006,0.0,1836.0,1846,2,7,1,2006.0,2.0,495.0,7.520776415062797,9.501292093295586,3,2,3,2,3
RL,8,2005,2006,198.0,1570.0,1590,2,6,0,2005.0,3.0,754.0,7.371489295214277,9.36263218231844,3,2,3,3,4
RL,7,2005,2006,0.0,945.0,945,2,8,0,2005.0,2.0,638.0,7.500529485395295,9.304194947447806,3,2,3,2,3
RL,7,2005,2005,140.0,1614.0,1614,2,7,1,2005.0,2.0,576.0,7.3864708488298945,9.139488631004232,3,2,3,2,3
RL,7,2005,2005,532.0,784.0,784,2,6,0,2005.0,2.0,610.0,7.3752557780097545,9.139488631004232,3,2,3,2,3
RL,6,1968,1968,0.0,1388.0,1388,2,6,1,1968.0,2.0,522.0,7.23561914106675,9.392661928770137,3,2,2,2,2
RL,5,1996,1996,0.0,1100.0,1100,1,5,0,1996.0,2.0,462.0,7.003065458786462,9.473857817428666,3,2,2,2,2
RL,6,1995,1995,68.0,781.0,795,2,6,1,1995.0,2.0,473.0,7.312553498102598,9.428511581663834,3,2,3,2,3
RL,7,1998,1998,0.0,1425.0,1425,2,5,0,1998.0,2.0,591.0,7.261927092702751,9.069352678675205,3,2,2,2,2
RL,7,1999,1999,0.0,842.0,856,2,7,0,1999.0,2.0,515.0,7.466799475018602,9.134754385019587,3,2,3,2,3
RL,7,1999,2000,0.0,951.0,951,2,7,1,1999.0,2.0,586.0,7.483806687665835,9.504948404498696,3,2,3,2,3
RL,6,1977,1977,62.0,675.0,686,1,6,0,1977.0,1.0,317.0,7.23561914106675,9.028818495352793,3,2,2,2,2
RL,6,1978,1978,123.0,995.0,1282,2,6,0,1989.0,3.0,672.0,7.156176637480615,9.248117736310213,3,2,2,1,2
RL,5,1972,1972,0.0,864.0,864,1,5,0,1977.0,1.0,297.0,6.761572768804055,8.881836305004146,3,2,2,1,2
RL,7,2002,2002,199.0,826.0,878,2,6,0,2002.0,2.0,591.0,7.474204806496124,9.203315757039219,3,2,3,2,3
RL,6,1999,1999,148.0,840.0,840,2,7,1,1999.0,2.0,530.0,7.470224135899966,9.155672970633875,3,2,2,2,2
RL,8,2002,2002,0.0,1348.0,1358,1,5,1,2002.0,2.0,418.0,7.213768308118642,9.313618721429684,3,2,3,2,3
RL,7,2002,2002,0.0,872.0,872,2,8,0,2002.0,2.0,529.0,7.554334823725748,9.074062353683555,3,2,3,2,3
RL,8,1999,1999,261.0,1090.0,1090,2,8,1,1999.0,3.0,646.0,7.7025561132685825,9.26539657772426,3,2,3,2,3
RL,7,1996,1997,0.0,1065.0,1065,2,9,1,1997.0,2.0,467.0,7.6251071482389,9.977341921106609,3,2,3,2,3
RL,7,1998,1998,227.0,1054.0,1070,2,8,1,1998.0,3.0,555.0,7.569927655242652,9.328123407632566,3,2,2,2,3
RL,7,1995,1996,0.0,930.0,950,2,8,1,1995.0,2.0,610.0,7.598399329323964,9.328123407632566,3,2,3,2,3
RM,6,2003,2003,170.0,848.0,848,1,4,0,2003.0,2.0,420.0,6.742880635791903,8.39728289474368,2,2,3,2,3
RL,7,2003,2003,0.0,1390.0,1390,2,7,0,2003.0,2.0,545.0,7.237059026124737,9.083642718930225,3,2,3,2,3
RL,7,2006,2006,0.0,851.0,851,2,7,0,2006.0,2.0,578.0,7.459914766241105,9.057305735807121,3,2,3,2,3
RL,7,2005,2005,0.0,784.0,784,2,6,0,2005.0,2.0,572.0,7.384610383176974,9.035986984831405,3,2,3,2,3
RL,7,2005,2006,0.0,1336.0,1336,2,6,0,2005.0,2.0,502.0,7.197435354096591,9.079320109537779,3,2,3,2,3
RL,4,1910,2000,0.0,676.0,760,2,6,0,1950.0,2.0,528.0,7.269616749608169,9.079889942592118,3,1,2,2,2
RL,6,1975,1975,355.0,976.0,1012,2,4,0,1977.7212165097756,0.0,0.0,6.919683849847411,8.966994113344454,3,1,2,2,2
RL,5,1969,1969,0.0,1176.0,1176,1,5,0,1969.0,1.0,360.0,7.069874128458572,9.688622142666144,3,1,2,2,2
RL,7,2003,2004,190.0,796.0,806,2,8,1,2003.0,2.0,616.0,7.452402451223638,8.876544550558378,3,1,3,2,3
RL,6,2002,2002,100.70914127423822,914.0,914,1,4,0,1977.7212165097756,0.0,0.0,6.81783057145415,8.99342737041261,3,1,2,2,3
RL,7,2003,2005,0.0,1150.0,1164,2,9,1,2003.0,2.0,502.0,7.746732907753622,9.311090275076326,3,1,3,3,3
RM,6,2005,2006,82.0,547.0,1072,1,5,0,2005.0,2.0,525.0,6.977281341630747,8.209308411646937,2,1,2,2,2
RM,7,2004,2004,50.0,970.0,970,2,7,0,2004.0,2.0,380.0,7.443663683115591,7.8328075165248645,2,1,3,2,3
RL,4,1948,1950,0.0,624.0,624,1,5,0,1948.0,1.0,265.0,6.841615476477592,8.847359875474174,3,1,2,1,2
RL,6,1915,1950,0.0,832.0,846,2,7,0,1974.0,2.0,528.0,7.198931240688173,8.96469555531546,3,1,2,1,2
RL,4,1924,1950,0.0,1093.0,1093,1,9,0,1924.0,1.0,288.0,7.419979923661835,9.071882578828616,3,1,2,1,2
RL,4,1954,1968,60.0,954.0,1482,2,6,1,1956.0,2.0,609.0,7.301147805856032,9.681093720112464,3,1,2,1,2
RL,4,1922,1950,0.0,864.0,964,1,8,1,1977.7212165097756,0.0,0.0,7.254177846456518,9.017726025696795,3,1,2,1,2
RL,2,1922,1955,0.0,498.0,498,1,3,0,1922.0,1.0,216.0,6.210600077024653,8.998136760700307,3,1,2,1,2
RL,4,1910,1993,0.0,616.0,1055,1,5,0,1910.0,1.0,275.0,7.149131598557407,9.340315448397929,3,1,2,1,3
RL,5,1938,1950,0.0,1058.0,1058,2,6,0,1938.0,1.0,240.0,7.346655163176539,9.295600215927006,3,1,2,1,1
RH,6,1945,1950,0.0,780.0,816,1,6,0,1945.0,1.0,440.0,7.200424892944957,8.768729817231666,2,1,2,1,2
RL,7,1926,1997,0.0,624.0,743,1,6,2,1926.0,1.0,312.0,7.2991214627108,8.85366542803745,3,1,2,1,3
RL,6,1920,1950,0.0,755.0,755,1,6,0,1920.0,1.0,216.0,7.31986492980897,8.496786381638575,3,1,2,1,2
RL,7,1919,1950,0.0,818.0,818,1,7,1,1919.0,1.0,288.0,7.400009517162692,9.148358579620302,3,2,2,1,3
RL,5,1939,1950,0.0,992.0,992,2,6,2,1939.0,1.0,240.0,7.289610521451167,9.226607344440055,3,1,2,1,2
RL,5,1941,1950,0.0,824.0,824,1,6,0,1941.0,1.0,240.0,7.160845906664299,8.730851903519232,3,1,2,1,2
RL,6,1920,1950,0.0,817.0,940,1,7,1,1937.0,1.0,318.0,7.346010209913293,9.988747396486952,3,2,2,1,2
RL,5,1940,1950,0.0,901.0,1125,1,7,1,1940.0,1.0,410.0,7.448333860897476,9.425451751593128,3,2,2,2,2
RL,7,1929,1950,270.0,1022.0,1122,2,7,1,1963.0,2.0,451.0,7.421177528595393,9.008224187854049,3,2,3,1,2
RL,7,1932,1990,0.0,637.0,959,1,8,2,1963.0,3.0,579.0,7.3833681469923835,9.41897923708751,3,2,2,1,3
RL,6,1930,1959,0.0,697.0,1104,1,8,1,1930.0,2.0,365.0,7.496097345175956,9.561701221091147,3,2,2,1,2
RL,5,1950,1963,405.0,1168.0,1278,2,9,3,1950.0,1.0,342.0,7.747164966520335,9.655026193237628,3,2,2,2,2
RM,5,1942,1950,0.0,976.0,976,1,5,0,1942.0,1.0,215.0,6.883462586413092,8.893984438939794,2,1,2,1,2
RM,6,1926,1950,0.0,861.0,861,1,6,0,1950.0,2.0,506.0,7.158513997329321,8.85366542803745,2,1,2,1,2
RM,4,1925,1950,0.0,432.0,672,1,4,0,1977.7212165097756,0.0,0.0,6.51025834052315,9.051813463747946,2,1,2,1,2
RM,4,1925,1950,0.0,641.0,641,1,4,0,1925.0,1.0,272.0,6.46302945692067,8.857941984804711,2,1,2,1,1
RM,6,1957,1957,327.0,967.0,967,2,6,0,1957.0,1.0,384.0,7.401231264413015,9.111624399037025,2,1,2,1,3
